video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000267,FrisbeeCatch,31,102.3,103.7,2557,2592
video_validation_0000267,FrisbeeCatch,31,103.7,105.2,2592,2630
video_validation_0000267,FrisbeeCatch,31,105.2,106.4,2630,2660
video_validation_0000267,FrisbeeCatch,31,106.4,107.8,2660,2695
video_validation_0000267,FrisbeeCatch,31,108.4,109.1,2710,2727
video_validation_0000267,FrisbeeCatch,31,109.1,112.0,2727,2800
video_validation_0000267,FrisbeeCatch,31,112.2,114.7,2805,2867
video_validation_0000267,FrisbeeCatch,31,114.9,117.2,2872,2930
video_validation_0000267,FrisbeeCatch,31,126.1,127.6,3152,3190
video_validation_0000267,FrisbeeCatch,31,154.3,156.3,3857,3907
video_validation_0000267,FrisbeeCatch,31,128.2,128.9,3204,3222
video_validation_0000267,FrisbeeCatch,31,186.0,187.5,4650,4687
video_validation_0000267,FrisbeeCatch,31,188.5,191.3,4712,4782
video_validation_0000267,FrisbeeCatch,31,194.0,195.7,4850,4892
video_validation_0000267,FrisbeeCatch,31,198.3,199.6,4957,4990
video_validation_0000267,FrisbeeCatch,31,200.5,201.9,5012,5047
video_validation_0000267,FrisbeeCatch,31,204.6,206.0,5115,5150
video_validation_0000267,FrisbeeCatch,31,211.0,214.4,5275,5360
video_validation_0000267,FrisbeeCatch,31,216.8,217.9,5420,5447
video_validation_0000267,FrisbeeCatch,31,225.2,229.6,5630,5740
video_validation_0000267,FrisbeeCatch,31,236.6,241.4,5915,6035
video_validation_0000267,FrisbeeCatch,31,258.5,259.8,6462,6495
video_validation_0000267,FrisbeeCatch,31,278.6,279.4,6965,6984
video_validation_0000267,FrisbeeCatch,31,284.6,286.7,7115,7167
video_validation_0000267,FrisbeeCatch,31,289.3,290.6,7232,7265
video_validation_0000267,FrisbeeCatch,31,337.7,339.2,8442,8480
video_validation_0000267,FrisbeeCatch,31,339.3,340.2,8482,8505
video_validation_0000267,FrisbeeCatch,31,343.4,343.9,8585,8597
video_validation_0000267,FrisbeeCatch,31,348.9,350.1,8722,8752
video_validation_0000267,FrisbeeCatch,31,352.5,354.3,8812,8857
video_validation_0000267,FrisbeeCatch,31,356.9,357.9,8922,8947
video_validation_0000267,FrisbeeCatch,31,358.3,359.1,8957,8977
video_validation_0000267,FrisbeeCatch,31,359.6,360.5,8990,9012
video_validation_0000267,FrisbeeCatch,31,361.1,362.3,9027,9057
video_validation_0000267,FrisbeeCatch,31,362.7,363.7,9067,9092
video_validation_0000268,FrisbeeCatch,31,238.5,249.6,5962,6240
video_validation_0000269,FrisbeeCatch,31,2.3,12.3,57,307
video_validation_0000269,FrisbeeCatch,31,14.9,16.1,372,402
video_validation_0000269,FrisbeeCatch,31,18.0,19.1,450,477
video_validation_0000270,FrisbeeCatch,31,26.5,29.4,662,735
video_validation_0000270,FrisbeeCatch,31,30.1,36.4,752,910
video_validation_0000270,FrisbeeCatch,31,48.0,57.7,1200,1442
video_validation_0000281,Ambiguous,0,109.8,113.4,2745,2835
video_validation_0000281,Ambiguous,0,115.9,120.7,2897,3017
video_validation_0000281,Ambiguous,0,135.4,149.5,3385,3737
video_validation_0000281,Ambiguous,0,154.0,158.4,3850,3960
video_validation_0000281,Ambiguous,0,214.1,220.2,5352,5505
video_validation_0000281,GolfSwing,33,169.7,175.3,4242,4382
video_validation_0000281,GolfSwing,33,221.6,225.3,5540,5632
video_validation_0000282,GolfSwing,33,7.7,15.5,192,387
video_validation_0000282,GolfSwing,33,29.3,32.4,732,810
video_validation_0000282,GolfSwing,33,32.8,35.8,819,894
video_validation_0000283,GolfSwing,33,0.0,2.3,0,57
video_validation_0000283,GolfSwing,33,11.1,61.3,277,1532
video_validation_0000284,GolfSwing,33,13.0,19.2,325,480
video_validation_0000284,GolfSwing,33,22.4,42.7,560,1067
video_validation_0000284,GolfSwing,33,43.9,47.0,1097,1175
video_validation_0000284,GolfSwing,33,47.6,50.8,1190,1270
video_validation_0000285,GolfSwing,33,74.2,81.8,1855,2045
video_validation_0000286,GolfSwing,33,172.4,178.6,4310,4465
video_validation_0000287,Ambiguous,0,47.5,56.3,1187,1407
video_validation_0000287,GolfSwing,33,29.2,33.5,730,837
video_validation_0000287,GolfSwing,33,39.9,44.9,997,1122
video_validation_0000287,GolfSwing,33,57.9,63.8,1447,1595
video_validation_0000287,GolfSwing,33,77.3,88.7,1932,2217
video_validation_0000288,Ambiguous,0,9.6,24.2,240,605
video_validation_0000288,GolfSwing,33,79.5,84.0,1987,2100
video_validation_0000288,GolfSwing,33,105.8,109.2,2645,2730
video_validation_0000289,GolfSwing,33,3.0,25.9,75,647
video_validation_0000289,GolfSwing,33,32.8,123.3,819,3082
video_validation_0000290,GolfSwing,33,2.6,5.8,65,145
video_validation_0000290,GolfSwing,33,10.3,43.4,257,1085
video_validation_0000290,GolfSwing,33,45.5,53.9,1137,1347
video_validation_0000290,GolfSwing,33,55.5,60.3,1387,1507
video_validation_0000290,GolfSwing,33,63.0,65.6,1575,1639
video_validation_0000311,HammerThrow,36,0.0,1.5,0,37
video_validation_0000311,HammerThrow,36,13.9,21.5,347,537
video_validation_0000311,HammerThrow,36,55.4,63.6,1385,1590
video_validation_0000311,HammerThrow,36,75.3,81.4,1882,2035
video_validation_0000311,HammerThrow,36,94.9,101.4,2372,2535
video_validation_0000311,HammerThrow,36,115.2,125.0,2880,3125
video_validation_0000311,HammerThrow,36,139.3,149.8,3482,3745
video_validation_0000311,HammerThrow,36,179.1,186.1,4477,4652
video_validation_0000311,HammerThrow,36,198.4,206.6,4960,5165
video_validation_0000311,HammerThrow,36,244.0,253.1,6100,6327
video_validation_0000311,HammerThrow,36,266.2,273.6,6655,6840
video_validation_0000311,HammerThrow,36,309.4,320.2,7734,8005
video_validation_0000311,HammerThrow,36,334.8,344.4,8370,8610
video_validation_0000311,HammerThrow,36,357.1,364.7,8927,9117
video_validation_0000311,HammerThrow,36,377.7,385.8,9442,9645
video_validation_0000311,HammerThrow,36,419.6,429.7,10490,10742
video_validation_0000311,HammerThrow,36,446.6,456.4,11165,11410
video_validation_0000311,HammerThrow,36,509.8,521.0,12745,13025
video_validation_0000311,HammerThrow,36,533.0,540.9,13325,13522
video_validation_0000311,HammerThrow,36,564.8,573.9,14119,14347
video_validation_0000311,HammerThrow,36,587.0,594.7,14675,14867
video_validation_0000311,HammerThrow,36,605.8,611.1,15144,15277
video_validation_0000311,HammerThrow,36,635.4,644.8,15885,16119
video_validation_0000311,HammerThrow,36,661.0,668.5,16525,16712
video_validation_0000311,HammerThrow,36,677.3,685.2,16932,17130
video_validation_0000311,HammerThrow,36,207.2,213.5,5180,5337
video_validation_0000311,HammerThrow,36,345.2,351.8,8630,8795
video_validation_0000311,HammerThrow,36,386.2,393.0,9655,9825
video_validation_0000311,HammerThrow,36,456.8,466.5,11420,11662
video_validation_0000312,HammerThrow,36,2.2,10.5,55,262
video_validation_0000312,HammerThrow,36,19.6,27.2,490,680
video_validation_0000312,HammerThrow,36,48.8,55.3,1220,1382
video_validation_0000313,HammerThrow,36,10.2,20.7,254,517
video_validation_0000313,HammerThrow,36,25.0,29.0,625,725
video_validation_0000313,HammerThrow,36,36.4,45.4,910,1135
video_validation_0000313,HammerThrow,36,52.0,62.2,1300,1555
video_validation_0000313,HammerThrow,36,74.0,81.9,1850,2047
video_validation_0000314,HammerThrow,36,0.0,9.1,0,227
video_validation_0000314,HammerThrow,36,11.2,20.4,280,509
video_validation_0000314,HammerThrow,36,21.2,30.1,530,752
video_validation_0000314,HammerThrow,36,31.6,38.2,790,955
video_validation_0000314,HammerThrow,36,40.0,49.1,1000,1227
video_validation_0000314,HammerThrow,36,49.7,58.7,1242,1467
video_validation_0000314,HammerThrow,36,62.7,70.6,1567,1764
video_validation_0000314,HammerThrow,36,74.0,82.1,1850,2052
video_validation_0000314,HammerThrow,36,84.3,92.2,2107,2305
video_validation_0000314,HammerThrow,36,93.0,100.0,2325,2500
video_validation_0000314,HammerThrow,36,101.4,110.4,2535,2760
video_validation_0000314,HammerThrow,36,112.4,119.3,2810,2982
video_validation_0000314,HammerThrow,36,120.5,130.2,3012,3254
video_validation_0000314,HammerThrow,36,133.2,140.3,3329,3507
video_validation_0000314,HammerThrow,36,141.2,148.7,3529,3717
video_validation_0000314,HammerThrow,36,149.6,157.3,3740,3932
video_validation_0000314,HammerThrow,36,161.0,169.0,4025,4225
video_validation_0000314,HammerThrow,36,173.5,182.5,4337,4562
video_validation_0000314,HammerThrow,36,183.1,190.2,4577,4755
video_validation_0000314,HammerThrow,36,191.5,199.0,4787,4975
video_validation_0000314,HammerThrow,36,200.0,210.0,5000,5250
video_validation_0000314,HammerThrow,36,215.0,222.0,5375,5550
video_validation_0000314,HammerThrow,36,222.9,228.8,5572,5720
video_validation_0000314,HammerThrow,36,229.9,235.9,5747,5897
video_validation_0000314,HammerThrow,36,240.0,248.6,6000,6215
video_validation_0000314,HammerThrow,36,249.6,254.8,6240,6370
video_validation_0000314,HammerThrow,36,256.3,263.1,6407,6577
video_validation_0000314,HammerThrow,36,264.1,271.4,6602,6784
video_validation_0000314,HammerThrow,36,274.5,282.7,6862,7067
video_validation_0000314,HammerThrow,36,287.6,295.3,7190,7382
video_validation_0000314,HammerThrow,36,295.7,303.0,7392,7575
video_validation_0000314,HammerThrow,36,304.1,315.1,7602,7877
video_validation_0000314,HammerThrow,36,316.4,326.9,7909,8172
video_validation_0000314,HammerThrow,36,329.8,338.2,8245,8455
video_validation_0000314,HammerThrow,36,340.2,344.8,8505,8620
video_validation_0000314,HammerThrow,36,345.9,354.3,8647,8857
video_validation_0000314,HammerThrow,36,354.5,362.6,8862,9065
video_validation_0000314,HammerThrow,36,364.4,371.5,9110,9287
video_validation_0000314,HammerThrow,36,373.7,381.1,9342,9527
video_validation_0000314,HammerThrow,36,386.5,393.3,9662,9832
video_validation_0000314,HammerThrow,36,393.8,402.7,9845,10067
video_validation_0000314,HammerThrow,36,404.4,411.5,10110,10287
video_validation_0000314,HammerThrow,36,413.3,420.7,10332,10517
video_validation_0000314,HammerThrow,36,421.5,428.1,10537,10702
video_validation_0000314,HammerThrow,36,430.3,436.9,10757,10922
video_validation_0000314,HammerThrow,36,437.3,444.0,10932,11100
video_validation_0000314,HammerThrow,36,446.9,452.6,11172,11315
video_validation_0000314,HammerThrow,36,454.9,462.9,11372,11572
video_validation_0000314,HammerThrow,36,464.8,470.6,11620,11765
video_validation_0000314,HammerThrow,36,472.3,479.0,11807,11975
video_validation_0000314,HammerThrow,36,482.1,489.8,12052,12245
video_validation_0000314,HammerThrow,36,490.9,497.7,12272,12442
video_validation_0000314,HammerThrow,36,503.2,510.3,12580,12757
video_validation_0000314,HammerThrow,36,511.0,520.2,12775,13005
video_validation_0000314,HammerThrow,36,522.9,528.2,13072,13205
video_validation_0000314,HammerThrow,36,531.3,538.0,13282,13450
video_validation_0000314,HammerThrow,36,538.2,547.4,13455,13685
video_validation_0000314,HammerThrow,36,549.3,555.3,13732,13882
video_validation_0000314,HammerThrow,36,557.3,563.9,13932,14097
video_validation_0000314,HammerThrow,36,564.4,571.5,14110,14287
video_validation_0000314,HammerThrow,36,572.2,582.3,14305,14557
video_validation_0000314,HammerThrow,36,582.8,591.5,14569,14787
video_validation_0000314,HammerThrow,36,594.1,600.9,14852,15022
video_validation_0000314,HammerThrow,36,602.3,609.4,15057,15235
video_validation_0000314,HammerThrow,36,611.3,619.2,15282,15480
video_validation_0000314,HammerThrow,36,621.2,626.1,15530,15652
video_validation_0000314,HammerThrow,36,626.8,633.7,15669,15842
video_validation_0000314,HammerThrow,36,635.1,641.0,15877,16025
video_validation_0000314,HammerThrow,36,642.8,648.3,16069,16207
video_validation_0000314,HammerThrow,36,651.3,658.5,16282,16462
video_validation_0000314,HammerThrow,36,661.1,669.0,16527,16725
video_validation_0000314,HammerThrow,36,673.3,681.4,16832,17035
video_validation_0000314,HammerThrow,36,684.4,689.5,17110,17237
video_validation_0000314,HammerThrow,36,689.9,699.1,17247,17477
video_validation_0000314,HammerThrow,36,701.0,706.8,17525,17670
video_validation_0000314,HammerThrow,36,707.6,713.7,17690,17842
video_validation_0000314,HammerThrow,36,714.9,722.4,17872,18060
video_validation_0000314,HammerThrow,36,727.2,734.0,18180,18350
video_validation_0000314,HammerThrow,36,734.7,741.8,18367,18545
video_validation_0000314,HammerThrow,36,742.8,750.6,18570,18765
video_validation_0000314,HammerThrow,36,758.2,764.9,18955,19122
video_validation_0000314,HammerThrow,36,765.8,770.3,19145,19257
video_validation_0000314,HammerThrow,36,770.6,777.4,19265,19435
video_validation_0000314,HammerThrow,36,780.9,788.5,19522,19712
video_validation_0000314,HammerThrow,36,791.1,797.5,19777,19937
video_validation_0000314,HammerThrow,36,800.5,807.3,20012,20182
video_validation_0000314,HammerThrow,36,811.9,819.3,20297,20482
video_validation_0000314,HammerThrow,36,822.5,829.3,20562,20732
video_validation_0000314,HammerThrow,36,832.4,838.8,20810,20970
video_validation_0000314,HammerThrow,36,844.2,849.1,21105,21227
video_validation_0000314,HammerThrow,36,850.1,857.8,21252,21445
video_validation_0000314,HammerThrow,36,858.9,865.9,21472,21647
video_validation_0000314,HammerThrow,36,869.9,876.1,21747,21902
video_validation_0000314,HammerThrow,36,880.0,886.8,22000,22170
video_validation_0000314,HammerThrow,36,888.4,896.3,22210,22407
video_validation_0000315,HammerThrow,36,4.8,15.1,120,377
video_validation_0000315,HammerThrow,36,24.2,31.2,605,780
video_validation_0000315,HammerThrow,36,41.1,50.8,1027,1270
video_validation_0000315,HammerThrow,36,59.2,67.4,1480,1685
video_validation_0000315,HammerThrow,36,75.0,84.2,1875,2105
video_validation_0000315,HammerThrow,36,94.5,100.6,2362,2515
video_validation_0000315,HammerThrow,36,120.1,127.8,3002,3195
video_validation_0000316,HammerThrow,36,166.7,175.3,4167,4382
video_validation_0000316,HammerThrow,36,175.9,179.7,4397,4492
video_validation_0000316,HammerThrow,36,180.7,189.6,4517,4740
video_validation_0000316,HammerThrow,36,190.1,193.2,4752,4830
video_validation_0000316,HammerThrow,36,194.3,197.0,4857,4925
video_validation_0000316,HammerThrow,36,198.1,201.3,4952,5032
video_validation_0000317,HammerThrow,36,5.5,16.1,137,402
video_validation_0000317,HammerThrow,36,53.6,57.0,1340,1425
video_validation_0000317,HammerThrow,36,60.6,68.9,1515,1722
video_validation_0000317,HammerThrow,36,100.2,102.9,2505,2572
video_validation_0000317,HammerThrow,36,105.2,112.5,2630,2812
video_validation_0000317,HammerThrow,36,137.1,141.3,3427,3532
video_validation_0000317,HammerThrow,36,151.1,159.5,3777,3987
video_validation_0000317,HammerThrow,36,197.5,202.1,4937,5052
video_validation_0000318,HammerThrow,36,23.0,28.3,575,707
video_validation_0000318,HammerThrow,36,28.9,34.3,722,857
video_validation_0000318,HammerThrow,36,39.7,45.4,992,1135
video_validation_0000318,HammerThrow,36,46.3,52.0,1157,1300
video_validation_0000318,HammerThrow,36,52.2,57.8,1305,1445
video_validation_0000318,HammerThrow,36,58.6,63.5,1465,1587
video_validation_0000318,HammerThrow,36,63.8,68.8,1595,1720
video_validation_0000318,HammerThrow,36,69.9,74.4,1747,1860
video_validation_0000318,HammerThrow,36,74.8,79.0,1870,1975
video_validation_0000318,HammerThrow,36,79.5,84.7,1987,2117
video_validation_0000318,HammerThrow,36,89.1,97.0,2227,2425
video_validation_0000318,HammerThrow,36,97.3,104.0,2432,2600
video_validation_0000318,HammerThrow,36,104.7,108.6,2617,2715
video_validation_0000318,HammerThrow,36,109.1,115.0,2727,2875
video_validation_0000318,HammerThrow,36,116.9,121.7,2922,3042
video_validation_0000318,HammerThrow,36,122.1,125.8,3052,3145
video_validation_0000318,HammerThrow,36,131.3,141.0,3282,3525
video_validation_0000318,HammerThrow,36,142.1,155.4,3552,3885
video_validation_0000318,HammerThrow,36,159.8,164.9,3995,4122
video_validation_0000318,HammerThrow,36,165.8,171.3,4145,4282
video_validation_0000318,HammerThrow,36,171.6,174.5,4290,4362
video_validation_0000318,HammerThrow,36,175.4,180.5,4385,4512
video_validation_0000318,HammerThrow,36,180.9,186.7,4522,4667
video_validation_0000319,HammerThrow,36,4.2,8.9,105,222
video_validation_0000319,HammerThrow,36,17.8,24.4,445,610
video_validation_0000319,HammerThrow,36,44.2,49.7,1105,1242
video_validation_0000319,HammerThrow,36,63.1,68.7,1577,1717
video_validation_0000319,HammerThrow,36,93.5,97.7,2337,2442
video_validation_0000319,HammerThrow,36,116.1,121.3,2902,3032
video_validation_0000319,HammerThrow,36,169.3,174.6,4232,4365
video_validation_0000319,HammerThrow,36,187.0,197.1,4675,4927
video_validation_0000319,HammerThrow,36,228.2,231.9,5705,5797
video_validation_0000319,HammerThrow,36,251.8,256.5,6295,6412
video_validation_0000320,HammerThrow,36,30.9,36.7,772,917
video_validation_0000320,HammerThrow,36,48.7,54.0,1217,1350
video_validation_0000320,HammerThrow,36,104.4,112.6,2610,2815
video_validation_0000320,HammerThrow,36,129.6,145.9,3240,3647
video_validation_0000320,HammerThrow,36,162.7,170.5,4067,4262
video_validation_0000320,HammerThrow,36,217.1,221.7,5427,5542
video_validation_0000320,HammerThrow,36,233.4,236.5,5835,5912
video_validation_0000320,HammerThrow,36,271.0,277.6,6775,6940
video_validation_0000320,HammerThrow,36,291.6,298.4,7290,7459
video_validation_0000320,HammerThrow,36,391.3,399.7,9782,9992
video_validation_0000320,HammerThrow,36,367.7,374.0,9192,9350
video_validation_0000320,HammerThrow,36,472.9,479.6,11822,11990
video_validation_0000320,HammerThrow,36,491.8,500.4,12295,12510
video_validation_0000361,HighJump,40,74.6,78.6,1864,1964
video_validation_0000361,HighJump,40,101.9,106.8,2547,2670
video_validation_0000361,HighJump,40,112.5,116.5,2812,2912
video_validation_0000361,HighJump,40,117.4,122.5,2935,3062
video_validation_0000361,HighJump,40,127.0,132.7,3175,3317
video_validation_0000361,HighJump,40,152.2,154.1,3804,3852
video_validation_0000361,HighJump,40,157.3,160.8,3932,4020
video_validation_0000361,HighJump,40,160.9,163.9,4022,4097
video_validation_0000361,HighJump,40,172.1,183.7,4302,4592
video_validation_0000361,HighJump,40,188.8,192.7,4720,4817
video_validation_0000361,HighJump,40,194.9,199.9,4872,4997
video_validation_0000361,HighJump,40,204.0,208.0,5100,5200
video_validation_0000361,HighJump,40,214.1,218.6,5352,5465
video_validation_0000361,HighJump,40,227.4,232.1,5685,5802
video_validation_0000361,HighJump,40,235.7,239.3,5892,5982
video_validation_0000361,HighJump,40,244.9,249.9,6122,6247
video_validation_0000361,HighJump,40,250.3,252.7,6257,6317
video_validation_0000361,HighJump,40,257.7,261.5,6442,6537
video_validation_0000361,HighJump,40,265.3,270.8,6632,6770
video_validation_0000361,HighJump,40,272.4,279.4,6809,6984
video_validation_0000361,HighJump,40,280.5,285.9,7012,7147
video_validation_0000361,HighJump,40,286.5,290.5,7162,7262
video_validation_0000361,HighJump,40,293.1,303.1,7327,7577
video_validation_0000361,HighJump,40,303.7,308.8,7592,7720
