video,type,type_idx,start,end,startFrame,endFrame
video_test_0000716,BasketballDunk,9,284.3,285.0,7107,7125
video_test_0000716,BasketballDunk,9,285.6,286.7,7140,7167
video_test_0000716,BasketballDunk,9,289.1,290.2,7227,7255
video_test_0000716,BasketballDunk,9,291.3,293.1,7282,7327
video_test_0000716,BasketballDunk,9,295.0,295.7,7375,7392
video_test_0000716,BasketballDunk,9,296.6,297.3,7415,7432
video_test_0000716,BasketballDunk,9,299.9,301.1,7497,7527
video_test_0000716,BasketballDunk,9,304.4,305.8,7609,7645
video_test_0000716,BasketballDunk,9,308.7,309.8,7717,7745
video_test_0000716,BasketballDunk,9,312.1,313.1,7802,7827
video_test_0000716,BasketballDunk,9,313.8,315.2,7845,7880
video_test_0000716,BasketballDunk,9,315.5,317.3,7887,7932
video_test_0000716,BasketballDunk,9,319.3,320.2,7982,8005
video_test_0000716,BasketballDunk,9,322.4,322.8,8059,8070
video_test_0000716,BasketballDunk,9,323.7,324.3,8092,8107
video_test_0000716,BasketballDunk,9,326.5,327.2,8162,8180
video_test_0000716,BasketballDunk,9,329.3,330.8,8232,8270
video_test_0000716,BasketballDunk,9,332.4,334.4,8310,8360
video_test_0000716,BasketballDunk,9,337.8,339.2,8445,8480
video_test_0000716,BasketballDunk,9,341.5,342.6,8537,8565
video_test_0000716,BasketballDunk,9,342.7,345.6,8567,8640
video_test_0000716,BasketballDunk,9,346.9,347.9,8672,8697
video_test_0000716,BasketballDunk,9,349.9,351.4,8747,8785
video_test_0000716,BasketballDunk,9,352.9,354.4,8822,8860
video_test_0000716,BasketballDunk,9,356.7,357.8,8917,8945
video_test_0000716,BasketballDunk,9,360.9,361.9,9022,9047
video_test_0000716,BasketballDunk,9,362.6,364.3,9065,9107
video_test_0000716,BasketballDunk,9,364.5,365.9,9112,9147
video_test_0000716,BasketballDunk,9,366.1,368.3,9152,9207
video_test_0000716,BasketballDunk,9,369.6,370.7,9240,9267
video_test_0000716,BasketballDunk,9,371.1,372.3,9277,9307
video_test_0000716,BasketballDunk,9,373.3,374.6,9332,9365
video_test_0000716,BasketballDunk,9,375.6,377.5,9390,9437
video_test_0000716,BasketballDunk,9,381.6,382.4,9540,9560
video_test_0000716,BasketballDunk,9,383.4,385.0,9585,9625
video_test_0000716,BasketballDunk,9,385.6,387.3,9640,9682
video_test_0000716,BasketballDunk,9,389.2,390.2,9730,9755
video_test_0000716,BasketballDunk,9,394.8,396.2,9870,9905
video_test_0000716,BasketballDunk,9,397.4,398.8,9935,9970
video_test_0000716,BasketballDunk,9,399.8,400.9,9995,10022
video_test_0000716,BasketballDunk,9,403.8,405.0,10095,10125
video_test_0000716,BasketballDunk,9,410.2,411.5,10255,10287
video_test_0000716,BasketballDunk,9,413.3,414.3,10332,10357
video_test_0000716,BasketballDunk,9,415.0,416.0,10375,10400
video_test_0000716,BasketballDunk,9,418.7,420.0,10467,10500
video_test_0000716,BasketballDunk,9,420.2,421.3,10505,10532
video_test_0000716,BasketballDunk,9,422.1,424.3,10552,10607
video_test_0000716,BasketballDunk,9,425.2,426.0,10630,10650
video_test_0000716,BasketballDunk,9,426.9,428.0,10672,10700
video_test_0000716,BasketballDunk,9,431.0,431.6,10775,10790
video_test_0000716,BasketballDunk,9,432.8,434.3,10820,10857
video_test_0000716,BasketballDunk,9,435.5,438.1,10887,10952
video_test_0000716,BasketballDunk,9,440.6,441.4,11015,11035
video_test_0000716,BasketballDunk,9,442.4,443.3,11060,11082
video_test_0000716,BasketballDunk,9,444.6,445.4,11115,11135
video_test_0000716,BasketballDunk,9,446.7,447.8,11167,11195
video_test_0000716,BasketballDunk,9,448.4,450.2,11210,11255
video_test_0000716,BasketballDunk,9,450.4,451.9,11260,11297
video_test_0000716,BasketballDunk,9,453.2,454.2,11330,11355
video_test_0000716,BasketballDunk,9,457.0,457.7,11425,11442
video_test_0000716,BasketballDunk,9,460.6,461.5,11515,11537
video_test_0000716,BasketballDunk,9,462.4,463.8,11560,11595
video_test_0000716,BasketballDunk,9,465.2,466.4,11630,11660
video_test_0000716,BasketballDunk,9,467.9,469.1,11697,11727
video_test_0000716,BasketballDunk,9,469.9,470.9,11747,11772
video_test_0000716,BasketballDunk,9,471.2,472.2,11780,11805
video_test_0000716,BasketballDunk,9,474.4,475.3,11860,11882
video_test_0000716,BasketballDunk,9,476.6,478.4,11915,11960
video_test_0000716,BasketballDunk,9,479.5,480.5,11987,12012
video_test_0000716,BasketballDunk,9,480.5,482.3,12012,12057
video_test_0000716,BasketballDunk,9,482.5,485.7,12062,12142
video_test_0000716,BasketballDunk,9,487.5,489.4,12187,12235
video_test_0000716,BasketballDunk,9,490.7,491.7,12267,12292
video_test_0000716,BasketballDunk,9,491.7,493.3,12292,12332
video_test_0000716,BasketballDunk,9,494.0,496.2,12350,12405
video_test_0000716,BasketballDunk,9,496.6,500.3,12415,12507
video_test_0000716,BasketballDunk,9,511.0,511.9,12775,12797
video_test_0000716,BasketballDunk,9,513.9,515.1,12847,12877
video_test_0000716,BasketballDunk,9,517.5,518.9,12937,12972
video_test_0000716,BasketballDunk,9,520.7,521.8,13017,13044
video_test_0000716,BasketballDunk,9,522.4,524.0,13060,13100
video_test_0000716,BasketballDunk,9,529.2,530.1,13230,13252
video_test_0000716,BasketballDunk,9,534.9,535.8,13372,13394
video_test_0000716,BasketballDunk,9,537.2,537.6,13430,13440
video_test_0000716,BasketballDunk,9,538.3,540.0,13457,13500
video_test_0000716,BasketballDunk,9,543.5,544.2,13587,13605
video_test_0000716,BasketballDunk,9,545.1,546.6,13627,13665
video_test_0000716,BasketballDunk,9,547.2,549.1,13680,13727
video_test_0000716,BasketballDunk,9,549.9,550.8,13747,13769
video_test_0000716,BasketballDunk,9,556.6,557.5,13915,13937
video_test_0000716,BasketballDunk,9,559.4,560.8,13985,14019
video_test_0000716,BasketballDunk,9,561.2,562.5,14030,14062
video_test_0000716,BasketballDunk,9,563.5,565.6,14087,14140
video_test_0000716,BasketballDunk,9,568.5,569.5,14212,14237
video_test_0000716,BasketballDunk,9,571.1,571.9,14277,14297
video_test_0000716,BasketballDunk,9,573.5,574.2,14337,14355
video_test_0000716,BasketballDunk,9,575.7,576.4,14392,14410
video_test_0000716,BasketballDunk,9,577.1,579.4,14427,14485
video_test_0000716,BasketballDunk,9,584.5,585.3,14612,14632
video_test_0000716,BasketballDunk,9,586.4,588.1,14660,14702
video_test_0000716,BasketballDunk,9,590.4,592.2,14760,14805
video_test_0000716,BasketballDunk,9,592.7,595.7,14817,14892
video_test_0000716,BasketballDunk,9,598.4,599.5,14960,14987
video_test_0000716,BasketballDunk,9,601.2,601.7,15030,15042
video_test_0000716,BasketballDunk,9,602.9,603.6,15072,15090
video_test_0000716,BasketballDunk,9,604.1,604.8,15102,15119
video_test_0000716,BasketballDunk,9,605.7,607.0,15142,15175
video_test_0000716,BasketballDunk,9,612.0,613.0,15300,15325
video_test_0000716,BasketballDunk,9,621.0,622.9,15525,15572
video_test_0000716,BasketballDunk,9,623.4,625.9,15585,15647
video_test_0000716,BasketballDunk,9,627.2,629.5,15680,15737
video_test_0000716,BasketballDunk,9,632.2,633.3,15805,15832
video_test_0000716,BasketballDunk,9,635.2,636.5,15880,15912
video_test_0000716,BasketballDunk,9,637.2,638.7,15930,15967
video_test_0000716,BasketballDunk,9,639.7,642.0,15992,16050
video_test_0000716,BasketballDunk,9,643.0,647.5,16075,16187
video_test_0000716,BasketballDunk,9,650.5,651.5,16262,16287
video_test_0000716,BasketballDunk,9,653.3,654.0,16332,16350
video_test_0000716,BasketballDunk,9,655.8,656.8,16395,16420
video_test_0000716,BasketballDunk,9,657.7,658.9,16442,16472
video_test_0000716,BasketballDunk,9,30.4,31.2,760,780
video_test_0000718,Ambiguous,0,13.3,15.5,332,387
video_test_0000718,BasketballDunk,9,1.0,4.5,25,112
video_test_0000718,BasketballDunk,9,29.7,33.0,742,825
video_test_0000723,VolleyballSpiking,97,9.7,10.7,242,267
video_test_0000723,VolleyballSpiking,97,11.0,12.7,275,317
video_test_0000723,VolleyballSpiking,97,12.8,13.5,320,337
video_test_0000723,VolleyballSpiking,97,13.8,15.0,345,375
video_test_0000723,VolleyballSpiking,97,15.9,17.0,397,425
video_test_0000723,VolleyballSpiking,97,17.3,18.6,432,465
video_test_0000723,VolleyballSpiking,97,19.5,21.3,487,532
video_test_0000723,VolleyballSpiking,97,21.4,22.6,535,565
video_test_0000723,VolleyballSpiking,97,23.4,24.7,585,617
video_test_0000723,VolleyballSpiking,97,25.6,26.7,640,667
video_test_0000723,VolleyballSpiking,97,27.2,28.0,680,700
video_test_0000723,VolleyballSpiking,97,28.3,29.4,707,735
video_test_0000723,VolleyballSpiking,97,30.8,32.6,770,815
video_test_0000723,VolleyballSpiking,97,34.1,35.7,852,892
video_test_0000723,VolleyballSpiking,97,63.5,72.3,1587,1807
video_test_0000723,VolleyballSpiking,97,113.9,128.2,2847,3204
video_test_0000723,VolleyballSpiking,97,155.6,161.6,3890,4040
video_test_0000723,VolleyballSpiking,97,164.5,184.0,4112,4600
video_test_0000723,VolleyballSpiking,97,188.0,196.4,4700,4910
video_test_0000723,VolleyballSpiking,97,200.0,203.4,5000,5085
video_test_0000723,VolleyballSpiking,97,213.4,217.6,5335,5440
video_test_0000724,CliffDiving,22,2.6,4.6,65,114
video_test_0000724,CliffDiving,22,9.1,10.3,227,257
video_test_0000724,CliffDiving,22,14.2,15.7,355,392
video_test_0000724,CliffDiving,22,19.6,21.2,490,530
video_test_0000724,CliffDiving,22,25.0,27.4,625,685
video_test_0000724,CliffDiving,22,33.1,34.3,827,857
video_test_0000724,CliffDiving,22,41.8,43.9,1045,1097
video_test_0000724,CliffDiving,22,51.2,53.0,1280,1325
video_test_0000724,CliffDiving,22,55.0,57.1,1375,1427
video_test_0000724,CliffDiving,22,59.9,62.4,1497,1560
video_test_0000724,CliffDiving,22,65.8,67.7,1645,1692
video_test_0000724,CliffDiving,22,71.0,72.9,1775,1822
video_test_0000724,CliffDiving,22,76.5,80.1,1912,2002
video_test_0000724,CliffDiving,22,82.8,85.8,2070,2145
video_test_0000724,CliffDiving,22,89.8,92.4,2245,2310
video_test_0000724,CliffDiving,22,96.1,98.4,2402,2460
video_test_0000724,CliffDiving,22,100.6,103.3,2515,2582
video_test_0000724,CliffDiving,22,106.9,108.8,2672,2720
video_test_0000724,CliffDiving,22,110.4,113.9,2760,2847
video_test_0000724,CliffDiving,22,114.9,117.6,2872,2940
video_test_0000724,CliffDiving,22,120.3,123.7,3007,3092
video_test_0000724,CliffDiving,22,126.4,129.2,3160,3229
video_test_0000724,CliffDiving,22,132.5,134.8,3312,3370
video_test_0000724,CliffDiving,22,137.0,138.9,3425,3472
video_test_0000724,CliffDiving,22,140.8,143.3,3520,3582
video_test_0000724,Diving,26,2.6,4.6,65,114
video_test_0000724,Diving,26,9.1,10.3,227,257
video_test_0000724,Diving,26,14.2,15.7,355,392
video_test_0000724,Diving,26,19.6,21.2,490,530
video_test_0000724,Diving,26,25.0,27.4,625,685
video_test_0000724,Diving,26,33.1,34.3,827,857
video_test_0000724,Diving,26,41.8,43.9,1045,1097
video_test_0000724,Diving,26,51.2,53.0,1280,1325
video_test_0000724,Diving,26,55.0,57.1,1375,1427
video_test_0000724,Diving,26,59.9,62.4,1497,1560
video_test_0000724,Diving,26,65.8,67.7,1645,1692
video_test_0000724,Diving,26,71.0,72.9,1775,1822
video_test_0000724,Diving,26,76.5,80.1,1912,2002
video_test_0000724,Diving,26,82.8,85.8,2070,2145
video_test_0000724,Diving,26,89.8,92.4,2245,2310
video_test_0000724,Diving,26,96.1,98.4,2402,2460
video_test_0000724,Diving,26,100.6,103.3,2515,2582
video_test_0000724,Diving,26,106.9,108.8,2672,2720
video_test_0000724,Diving,26,110.4,113.9,2760,2847
video_test_0000724,Diving,26,114.9,117.6,2872,2940
video_test_0000724,Diving,26,120.3,123.7,3007,3092
video_test_0000724,Diving,26,126.4,129.2,3160,3229
video_test_0000724,Diving,26,132.5,134.8,3312,3370
video_test_0000724,Diving,26,137.0,138.9,3425,3472
video_test_0000724,Diving,26,140.8,143.3,3520,3582
video_test_0000730,CliffDiving,22,8.2,11.4,204,285
video_test_0000730,CliffDiving,22,16.1,19.4,402,484
video_test_0000730,CliffDiving,22,19.9,25.0,497,625
video_test_0000730,CliffDiving,22,27.1,30.1,677,752
video_test_0000730,CliffDiving,22,34.6,37.7,865,942
video_test_0000730,CliffDiving,22,42.6,45.8,1065,1145
video_test_0000730,CliffDiving,22,46.1,48.4,1152,1210
video_test_0000730,CliffDiving,22,53.9,57.5,1347,1437
video_test_0000730,CliffDiving,22,58.4,61.2,1460,1530
video_test_0000730,CliffDiving,22,68.8,71.6,1720,1789
video_test_0000730,CliffDiving,22,79.2,87.5,1980,2187
video_test_0000730,Diving,26,8.2,11.4,204,285
video_test_0000730,Diving,26,16.1,19.4,402,484
video_test_0000730,Diving,26,19.9,25.0,497,625
video_test_0000730,Diving,26,27.1,30.1,677,752
video_test_0000730,Diving,26,34.6,37.7,865,942
video_test_0000730,Diving,26,42.6,45.8,1065,1145
video_test_0000730,Diving,26,46.1,48.4,1152,1210
video_test_0000730,Diving,26,53.9,57.5,1347,1437
video_test_0000730,Diving,26,58.4,61.2,1460,1530
video_test_0000730,Diving,26,68.8,71.6,1720,1789
video_test_0000730,Diving,26,79.2,87.5,1980,2187
video_test_0000737,CleanAndJerk,21,20.1,43.2,502,1080
video_test_0000737,CleanAndJerk,21,80.3,90.9,2007,2272
video_test_0000737,CleanAndJerk,21,116.6,134.8,2915,3370
video_test_0000740,CleanAndJerk,21,0.0,5.6,0,140
video_test_0000740,CleanAndJerk,21,5.8,12.5,145,312
video_test_0000740,CleanAndJerk,21,12.5,18.4,312,459
video_test_0000740,CleanAndJerk,21,35.3,40.9,882,1022
video_test_0000740,CleanAndJerk,21,43.7,49.5,1092,1237
video_test_0000740,CleanAndJerk,21,52.1,56.9,1302,1422
video_test_0000740,CleanAndJerk,21,128.5,133.8,3212,3345
video_test_0000740,CleanAndJerk,21,133.6,140.1,3340,3502
video_test_0000740,CleanAndJerk,21,140.1,144.0,3502,3600
video_test_0000756,TennisSwing,92,10.4,11.9,260,297
video_test_0000756,TennisSwing,92,12.3,13.1,307,327
video_test_0000756,TennisSwing,92,13.2,14.0,330,350
video_test_0000756,TennisSwing,92,14.4,16.1,360,402
video_test_0000756,TennisSwing,92,19.1,19.4,477,484
video_test_0000756,TennisSwing,92,19.8,20.2,495,505
video_test_0000756,TennisSwing,92,22.9,23.4,572,585
video_test_0000756,TennisSwing,92,30.8,31.5,770,787
video_test_0000756,TennisSwing,92,31.7,32.2,792,805
video_test_0000756,TennisSwing,92,34.2,35.5,855,887
video_test_0000762,VolleyballSpiking,97,3.0,4.8,75,120
video_test_0000762,VolleyballSpiking,97,13.3,15.8,332,395
video_test_0000762,VolleyballSpiking,97,26.8,29.1,670,727
video_test_0000762,VolleyballSpiking,97,47.9,50.1,1197,1252
video_test_0000762,VolleyballSpiking,97,56.5,58.0,1412,1450
video_test_0000762,VolleyballSpiking,97,74.4,76.8,1860,1920
video_test_0000762,VolleyballSpiking,97,83.6,85.8,2090,2145
video_test_0000762,VolleyballSpiking,97,98.3,101.6,2457,2540
video_test_0000762,VolleyballSpiking,97,114.2,118.4,2855,2960
video_test_0000762,VolleyballSpiking,97,129.7,132.6,3242,3315
video_test_0000765,Shotput,79,10.1,24.0,252,600
video_test_0000765,Shotput,79,26.7,30.1,667,752
video_test_0000765,Shotput,79,34.9,42.7,872,1067
video_test_0000765,Shotput,79,55.9,70.0,1397,1750
video_test_0000765,Shotput,79,72.3,80.7,1807,2017
video_test_0000765,Shotput,79,87.9,93.7,2197,2342
video_test_0000765,Shotput,79,102.9,113.2,2572,2830
video_test_0000767,BaseballPitch,7,10.9,12.3,272,307
video_test_0000771,Billiards,12,58.1,59.4,1452,1485
video_test_0000771,Billiards,12,64.3,66.1,1607,1652
video_test_0000771,Billiards,12,87.1,88.5,2177,2212
video_test_0000771,Billiards,12,95.2,96.7,2380,2417
video_test_0000771,Billiards,12,120.4,121.8,3010,3045
video_test_0000771,Billiards,12,160.5,161.6,4012,4040
video_test_0000771,Billiards,12,170.7,171.2,4267,4280
video_test_0000771,Billiards,12,171.7,174.2,4292,4355
video_test_0000771,Billiards,12,180.0,180.8,4500,4520
video_test_0000771,Billiards,12,188.7,189.6,4717,4740
video_test_0000771,Billiards,12,46.2,47.9,1155,1197
video_test_0000785,CliffDiving,22,3.4,5.6,85,140
video_test_0000785,CliffDiving,22,43.3,45.6,1082,1140
video_test_0000785,Diving,26,3.4,5.6,85,140
video_test_0000785,Diving,26,43.3,45.6,1082,1140
video_test_0000786,CricketBowling,23,3.8,5.9,95,147
video_test_0000786,CricketBowling,23,15.9,20.3,397,507
video_test_0000786,CricketBowling,23,31.9,34.1,797,852
video_test_0000786,CricketBowling,23,52.6,54.7,1315,1367
video_test_0000786,CricketBowling,23,79.9,82.2,1997,2055
video_test_0000786,CricketShot,24,33.3,34.8,832,869
video_test_0000786,CricketShot,24,53.5,54.9,1337,1372
video_test_0000786,CricketShot,24,81.8,83.4,2045,2085
video_test_0000793,PoleVault,68,12.3,22.0,307,550
video_test_0000793,PoleVault,68,35.2,43.7,880,1092
video_test_0000793,PoleVault,68,48.9,60.3,1222,1507
video_test_0000793,PoleVault,68,61.8,71.7,1545,1792
video_test_0000793,PoleVault,68,77.6,89.5,1939,2237
video_test_0000793,PoleVault,68,90.5,102.7,2262,2567
video_test_0000793,PoleVault,68,111.0,119.8,2775,2995
video_test_0000793,PoleVault,68,121.3,138.4,3032,3460
video_test_0000793,PoleVault,68,143.3,152.1,3582,3802
video_test_0000793,PoleVault,68,153.9,162.7,3847,4067
video_test_0000793,PoleVault,68,176.1,184.4,4402,4610
video_test_0000793,PoleVault,68,187.8,195.8,4695,4895
video_test_0000793,PoleVault,68,198.6,206.4,4965,5160
video_test_0000793,PoleVault,68,211.3,219.6,5282,5490
video_test_0000793,PoleVault,68,223.7,231.8,5592,5795
video_test_0000793,PoleVault,68,236.8,245.3,5920,6132
video_test_0000793,PoleVault,68,251.7,261.3,6292,6532
video_test_0000793,PoleVault,68,270.9,278.7,6772,6967
video_test_0000793,PoleVault,68,285.3,293.0,7132,7325
video_test_0000793,PoleVault,68,304.0,311.6,7600,7790
video_test_0000793,PoleVault,68,331.5,340.5,8287,8512
video_test_0000793,PoleVault,68,347.1,357.7,8677,8942
video_test_0000793,PoleVault,68,378.5,387.4,9462,9685
video_test_0000793,PoleVault,68,407.0,416.4,10175,10410
video_test_0000793,PoleVault,68,434.2,442.8,10855,11070
video_test_0000793,PoleVault,68,449.8,459.7,11245,11492
video_test_0000793,PoleVault,68,475.7,484.9,11892,12122
video_test_0000793,PoleVault,68,555.0,565.3,13875,14132
video_test_0000793,PoleVault,68,567.7,576.6,14192,14415
video_test_0000793,PoleVault,68,582.4,595.6,14560,14890
video_test_0000793,PoleVault,68,616.2,626.8,15405,15669
video_test_0000793,PoleVault,68,648.7,657.5,16217,16437
video_test_0000793,PoleVault,68,665.9,676.9,16647,16922
video_test_0000793,PoleVault,68,677.6,688.2,16940,17205
video_test_0000793,PoleVault,68,703.2,712.7,17580,17817
video_test_0000793,PoleVault,68,713.5,721.1,17837,18027
video_test_0000793,PoleVault,68,735.7,744.2,18392,18605
video_test_0000793,PoleVault,68,754.0,764.2,18850,19105
video_test_0000793,PoleVault,68,777.1,786.1,19427,19652
video_test_0000793,PoleVault,68,792.8,801.1,19820,20027
video_test_0000793,PoleVault,68,886.0,894.7,22150,22367
video_test_0000793,PoleVault,68,915.3,923.1,22882,23077
video_test_0000793,PoleVault,68,928.0,936.8,23200,23420
video_test_0000793,PoleVault,68,944.6,955.5,23615,23887
video_test_0000793,PoleVault,68,970.9,984.3,24272,24607
video_test_0000793,PoleVault,68,989.0,996.2,24725,24905
video_test_0000793,PoleVault,68,1005.2,1015.9,25130,25397
video_test_0000793,PoleVault,68,1035.0,1042.8,25875,26070
video_test_0000793,PoleVault,68,1052.8,1061.0,26320,26525
video_test_0000793,PoleVault,68,1068.7,1075.7,26717,26892
video_test_0000793,PoleVault,68,1100.7,1111.3,27517,27782
video_test_0000793,PoleVault,68,1125.5,1136.1,28137,28402
video_test_0000793,PoleVault,68,1139.3,1147.2,28482,28680
video_test_0000793,PoleVault,68,1164.4,1174.4,29110,29360
video_test_0000793,PoleVault,68,1184.5,1192.3,29612,29807
video_test_0000793,PoleVault,68,1195.6,1204.8,29889,30120
video_test_0000793,PoleVault,68,1230.3,1236.6,30757,30914
video_test_0000793,PoleVault,68,1242.6,1249.6,31064,31239
video_test_0000793,PoleVault,68,1253.7,1262.9,31342,31572
video_test_0000793,PoleVault,68,1265.4,1272.3,31635,31807
video_test_0000793,PoleVault,68,1272.8,1277.0,31820,31925
video_test_0000793,PoleVault,68,1280.3,1287.2,32007,32180
video_test_0000793,PoleVault,68,1342.0,1351.5,33550,33787
video_test_0000793,PoleVault,68,1357.5,1369.4,33937,34235
video_test_0000793,PoleVault,68,1440.9,1450.1,36022,36252
video_test_0000793,PoleVault,68,1451.6,1463.1,36290,36577
video_test_0000793,PoleVault,68,1472.8,1480.9,36820,37022
video_test_0000793,PoleVault,68,1482.1,1488.1,37052,37202
video_test_0000793,PoleVault,68,1556.7,1567.1,38917,39177
video_test_0000793,PoleVault,68,1579.9,1588.3,39497,39707
video_test_0000793,PoleVault,68,1594.4,1603.8,39860,40095
video_test_0000793,PoleVault,68,1626.0,1635.4,40650,40885
video_test_0000793,PoleVault,68,1654.8,1661.4,41370,41535
video_test_0000796,CricketBowling,23,22.1,24.0,552,600
video_test_0000796,CricketBowling,23,30.1,31.3,752,782
video_test_0000796,CricketBowling,23,35.9,37.9,897,947
video_test_0000796,CricketBowling,23,46.6,47.6,1165,1190
video_test_0000796,CricketBowling,23,53.9,54.9,1347,1372
video_test_0000796,CricketBowling,23,72.6,73.7,1814,1842
video_test_0000796,CricketBowling,23,77.8,79.1,1945,1977
